stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3085, src_port:0, dst_node:1037, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3086, src_port:0, dst_node:1038, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3087, src_port:0, dst_node:1039, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3088, src_port:0, dst_node:1040, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3089, src_port:0, dst_node:1041, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3090, src_port:0, dst_node:1042, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3091, src_port:0, dst_node:1043, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3092, src_port:0, dst_node:1044, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3093, src_port:0, dst_node:1045, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3094, src_port:0, dst_node:1046, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3095, src_port:0, dst_node:1047, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3096, src_port:0, dst_node:1048, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3097, src_port:0, dst_node:1049, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3098, src_port:0, dst_node:1050, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3099, src_port:0, dst_node:1051, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3100, src_port:0, dst_node:1052, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3101, src_port:0, dst_node:1053, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3102, src_port:0, dst_node:1054, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3103, src_port:0, dst_node:1055, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3104, src_port:0, dst_node:1056, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3105, src_port:0, dst_node:1057, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3106, src_port:0, dst_node:1058, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3107, src_port:0, dst_node:1059, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3108, src_port:0, dst_node:1060, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3109, src_port:0, dst_node:1061, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3110, src_port:0, dst_node:1062, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3111, src_port:0, dst_node:1063, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3112, src_port:0, dst_node:1064, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3113, src_port:0, dst_node:1065, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3114, src_port:0, dst_node:1066, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3115, src_port:0, dst_node:1067, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3116, src_port:0, dst_node:1068, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3117, src_port:0, dst_node:1069, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3118, src_port:0, dst_node:1070, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3119, src_port:0, dst_node:1071, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3120, src_port:0, dst_node:1072, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3121, src_port:0, dst_node:1073, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3122, src_port:0, dst_node:1074, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3123, src_port:0, dst_node:1075, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3124, src_port:0, dst_node:1076, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3125, src_port:0, dst_node:1077, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3126, src_port:0, dst_node:1078, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3127, src_port:0, dst_node:1079, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3128, src_port:0, dst_node:1080, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3129, src_port:0, dst_node:1081, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3130, src_port:0, dst_node:1082, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3131, src_port:0, dst_node:1083, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3132, src_port:0, dst_node:1084, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3133, src_port:0, dst_node:1085, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3134, src_port:0, dst_node:1086, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3135, src_port:0, dst_node:1087, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3136, src_port:0, dst_node:1088, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3137, src_port:0, dst_node:1089, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3138, src_port:0, dst_node:1090, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3139, src_port:0, dst_node:1091, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3140, src_port:0, dst_node:1092, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3141, src_port:0, dst_node:1093, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3142, src_port:0, dst_node:1094, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3143, src_port:0, dst_node:1095, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3144, src_port:0, dst_node:1096, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3145, src_port:0, dst_node:1097, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3146, src_port:0, dst_node:1098, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3147, src_port:0, dst_node:1099, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3148, src_port:0, dst_node:1100, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3149, src_port:0, dst_node:1101, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3150, src_port:0, dst_node:1102, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3151, src_port:0, dst_node:1103, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3152, src_port:0, dst_node:1104, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3153, src_port:0, dst_node:1105, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3154, src_port:0, dst_node:1106, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3155, src_port:0, dst_node:1107, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3156, src_port:0, dst_node:1108, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3157, src_port:0, dst_node:1109, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3158, src_port:0, dst_node:1110, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3159, src_port:0, dst_node:1111, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3160, src_port:0, dst_node:1112, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3161, src_port:0, dst_node:1113, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3162, src_port:0, dst_node:1114, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3163, src_port:0, dst_node:1115, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3164, src_port:0, dst_node:1116, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3165, src_port:0, dst_node:1117, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3166, src_port:0, dst_node:1118, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3167, src_port:0, dst_node:1119, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3168, src_port:0, dst_node:1120, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3169, src_port:0, dst_node:1121, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3170, src_port:0, dst_node:1122, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3171, src_port:0, dst_node:1123, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3172, src_port:0, dst_node:1124, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3173, src_port:0, dst_node:1125, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3174, src_port:0, dst_node:1126, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3175, src_port:0, dst_node:1127, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3176, src_port:0, dst_node:1128, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3177, src_port:0, dst_node:1129, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3178, src_port:0, dst_node:1130, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3179, src_port:0, dst_node:1131, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3180, src_port:0, dst_node:1132, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3181, src_port:0, dst_node:1133, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3182, src_port:0, dst_node:1134, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3183, src_port:0, dst_node:1135, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3184, src_port:0, dst_node:1136, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3185, src_port:0, dst_node:1137, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3186, src_port:0, dst_node:1138, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3187, src_port:0, dst_node:1139, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3188, src_port:0, dst_node:1140, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3189, src_port:0, dst_node:1141, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3190, src_port:0, dst_node:1142, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3191, src_port:0, dst_node:1143, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3192, src_port:0, dst_node:1144, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3193, src_port:0, dst_node:1145, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3194, src_port:0, dst_node:1146, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3195, src_port:0, dst_node:1147, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3196, src_port:0, dst_node:1148, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3197, src_port:0, dst_node:1149, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3198, src_port:0, dst_node:1150, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3199, src_port:0, dst_node:1151, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3200, src_port:0, dst_node:1152, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3201, src_port:0, dst_node:1153, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3202, src_port:0, dst_node:1154, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3203, src_port:0, dst_node:1155, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3204, src_port:0, dst_node:1156, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3205, src_port:0, dst_node:1157, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3206, src_port:0, dst_node:1158, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3207, src_port:0, dst_node:1159, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3208, src_port:0, dst_node:1160, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3209, src_port:0, dst_node:1161, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3210, src_port:0, dst_node:1162, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3211, src_port:0, dst_node:1163, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3212, src_port:0, dst_node:1164, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3213, src_port:0, dst_node:1165, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3214, src_port:0, dst_node:1166, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3215, src_port:0, dst_node:1167, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3216, src_port:0, dst_node:1168, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3217, src_port:0, dst_node:1169, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3218, src_port:0, dst_node:1170, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3219, src_port:0, dst_node:1171, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3220, src_port:0, dst_node:1172, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3221, src_port:0, dst_node:1173, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3222, src_port:0, dst_node:1174, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3223, src_port:0, dst_node:1175, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3224, src_port:0, dst_node:1176, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3225, src_port:0, dst_node:1177, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3226, src_port:0, dst_node:1178, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3227, src_port:0, dst_node:1179, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3228, src_port:0, dst_node:1180, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3229, src_port:0, dst_node:1181, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3230, src_port:0, dst_node:1182, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3231, src_port:0, dst_node:1183, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3232, src_port:0, dst_node:1184, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3233, src_port:0, dst_node:1185, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3234, src_port:0, dst_node:1186, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3235, src_port:0, dst_node:1187, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3236, src_port:0, dst_node:1188, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3237, src_port:0, dst_node:1189, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3238, src_port:0, dst_node:1190, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3239, src_port:0, dst_node:1191, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3240, src_port:0, dst_node:1192, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3241, src_port:0, dst_node:1193, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3242, src_port:0, dst_node:1194, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3243, src_port:0, dst_node:1195, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3244, src_port:0, dst_node:1196, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3245, src_port:0, dst_node:1197, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3246, src_port:0, dst_node:1198, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3247, src_port:0, dst_node:1199, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3248, src_port:0, dst_node:1200, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3249, src_port:0, dst_node:1201, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3250, src_port:0, dst_node:1202, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3251, src_port:0, dst_node:1203, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3252, src_port:0, dst_node:1204, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3253, src_port:0, dst_node:1205, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3254, src_port:0, dst_node:1206, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3255, src_port:0, dst_node:1207, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3256, src_port:0, dst_node:1208, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3257, src_port:0, dst_node:1209, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3258, src_port:0, dst_node:1210, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3259, src_port:0, dst_node:1211, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3260, src_port:0, dst_node:1212, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3261, src_port:0, dst_node:1213, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3262, src_port:0, dst_node:1214, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3263, src_port:0, dst_node:1215, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3264, src_port:0, dst_node:1216, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3265, src_port:0, dst_node:1217, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3266, src_port:0, dst_node:1218, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3267, src_port:0, dst_node:1219, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3268, src_port:0, dst_node:1220, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3269, src_port:0, dst_node:1221, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3270, src_port:0, dst_node:1222, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3271, src_port:0, dst_node:1223, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3272, src_port:0, dst_node:1224, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3273, src_port:0, dst_node:1225, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3274, src_port:0, dst_node:1226, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3275, src_port:0, dst_node:1227, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3276, src_port:0, dst_node:1228, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3277, src_port:0, dst_node:1229, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3278, src_port:0, dst_node:1230, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3279, src_port:0, dst_node:1231, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3280, src_port:0, dst_node:1232, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3281, src_port:0, dst_node:1233, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3282, src_port:0, dst_node:1234, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3283, src_port:0, dst_node:1235, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3284, src_port:0, dst_node:1236, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3285, src_port:0, dst_node:1237, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3286, src_port:0, dst_node:1238, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3287, src_port:0, dst_node:1239, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3288, src_port:0, dst_node:1240, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3289, src_port:0, dst_node:1241, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3290, src_port:0, dst_node:1242, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3291, src_port:0, dst_node:1243, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3292, src_port:0, dst_node:1244, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3293, src_port:0, dst_node:1245, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3294, src_port:0, dst_node:1246, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3295, src_port:0, dst_node:1247, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3296, src_port:0, dst_node:1248, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3297, src_port:0, dst_node:1249, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3298, src_port:0, dst_node:1250, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3299, src_port:0, dst_node:1251, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3300, src_port:0, dst_node:1252, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3301, src_port:0, dst_node:1253, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3302, src_port:0, dst_node:1254, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3303, src_port:0, dst_node:1255, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3304, src_port:0, dst_node:1256, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3305, src_port:0, dst_node:1257, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3306, src_port:0, dst_node:1258, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3307, src_port:0, dst_node:1259, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3308, src_port:0, dst_node:1260, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3309, src_port:0, dst_node:1261, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3310, src_port:0, dst_node:1262, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3311, src_port:0, dst_node:1263, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3312, src_port:0, dst_node:1264, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3313, src_port:0, dst_node:1265, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3314, src_port:0, dst_node:1266, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3315, src_port:0, dst_node:1267, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3316, src_port:0, dst_node:1268, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3317, src_port:0, dst_node:1269, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3318, src_port:0, dst_node:1270, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3319, src_port:0, dst_node:1271, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3320, src_port:0, dst_node:1272, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3321, src_port:0, dst_node:1273, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3322, src_port:0, dst_node:1274, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3323, src_port:0, dst_node:1275, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3324, src_port:0, dst_node:1276, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3325, src_port:0, dst_node:1277, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3326, src_port:0, dst_node:1278, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3327, src_port:0, dst_node:1279, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3328, src_port:0, dst_node:1280, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3329, src_port:0, dst_node:1281, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3330, src_port:0, dst_node:1282, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3331, src_port:0, dst_node:1283, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3332, src_port:0, dst_node:1284, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3333, src_port:0, dst_node:1285, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3334, src_port:0, dst_node:1286, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3335, src_port:0, dst_node:1287, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3336, src_port:0, dst_node:1288, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3337, src_port:0, dst_node:1289, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3338, src_port:0, dst_node:1290, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3339, src_port:0, dst_node:1291, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3340, src_port:0, dst_node:1292, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3341, src_port:0, dst_node:1293, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3342, src_port:0, dst_node:1294, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3343, src_port:0, dst_node:1295, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3344, src_port:0, dst_node:1296, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3345, src_port:0, dst_node:1297, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3346, src_port:0, dst_node:1298, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3347, src_port:0, dst_node:1299, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3348, src_port:0, dst_node:1300, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3349, src_port:0, dst_node:1301, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3350, src_port:0, dst_node:1302, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3351, src_port:0, dst_node:1303, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3352, src_port:0, dst_node:1304, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3353, src_port:0, dst_node:1305, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3354, src_port:0, dst_node:1306, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3355, src_port:0, dst_node:1307, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3356, src_port:0, dst_node:1308, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3357, src_port:0, dst_node:1309, dst_port:0, priority:1, msg_len:33554432
