stat rdma operate:
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:23, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6263, src_port:0, dest_node:2167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6279, src_port:0, dest_node:2183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6295, src_port:0, dest_node:2199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6311, src_port:0, dest_node:2215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6327, src_port:0, dest_node:2231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6343, src_port:0, dest_node:2247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6359, src_port:0, dest_node:2263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6375, src_port:0, dest_node:2279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6391, src_port:0, dest_node:2295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6407, src_port:0, dest_node:2311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6423, src_port:0, dest_node:2327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6439, src_port:0, dest_node:2343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6455, src_port:0, dest_node:2359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6471, src_port:0, dest_node:2375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6487, src_port:0, dest_node:2391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6503, src_port:0, dest_node:2407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6519, src_port:0, dest_node:2423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6535, src_port:0, dest_node:2439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6551, src_port:0, dest_node:2455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6567, src_port:0, dest_node:2471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6583, src_port:0, dest_node:2487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6599, src_port:0, dest_node:2503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6615, src_port:0, dest_node:2519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6631, src_port:0, dest_node:2535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6647, src_port:0, dest_node:2551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6663, src_port:0, dest_node:2567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6679, src_port:0, dest_node:2583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6695, src_port:0, dest_node:2599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6711, src_port:0, dest_node:2615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6727, src_port:0, dest_node:2631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6743, src_port:0, dest_node:2647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6759, src_port:0, dest_node:2663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6775, src_port:0, dest_node:2679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6791, src_port:0, dest_node:2695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6807, src_port:0, dest_node:2711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6823, src_port:0, dest_node:2727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6839, src_port:0, dest_node:2743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6855, src_port:0, dest_node:2759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6871, src_port:0, dest_node:2775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6887, src_port:0, dest_node:2791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6903, src_port:0, dest_node:2807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6919, src_port:0, dest_node:2823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6935, src_port:0, dest_node:2839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6951, src_port:0, dest_node:2855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6967, src_port:0, dest_node:2871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6983, src_port:0, dest_node:2887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6999, src_port:0, dest_node:2903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7015, src_port:0, dest_node:2919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7031, src_port:0, dest_node:2935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7047, src_port:0, dest_node:2951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7063, src_port:0, dest_node:2967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7079, src_port:0, dest_node:2983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7095, src_port:0, dest_node:2999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7111, src_port:0, dest_node:3015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7127, src_port:0, dest_node:3031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7143, src_port:0, dest_node:3047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7159, src_port:0, dest_node:3063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7175, src_port:0, dest_node:3079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7191, src_port:0, dest_node:3095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7207, src_port:0, dest_node:3111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7223, src_port:0, dest_node:3127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7239, src_port:0, dest_node:3143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7255, src_port:0, dest_node:3159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7271, src_port:0, dest_node:3175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7287, src_port:0, dest_node:3191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7303, src_port:0, dest_node:3207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7319, src_port:0, dest_node:3223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7335, src_port:0, dest_node:3239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7351, src_port:0, dest_node:3255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7367, src_port:0, dest_node:3271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7383, src_port:0, dest_node:3287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7399, src_port:0, dest_node:3303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7415, src_port:0, dest_node:3319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7431, src_port:0, dest_node:3335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7447, src_port:0, dest_node:3351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7463, src_port:0, dest_node:3367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7479, src_port:0, dest_node:3383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7495, src_port:0, dest_node:3399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7511, src_port:0, dest_node:3415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7527, src_port:0, dest_node:3431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7543, src_port:0, dest_node:3447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7559, src_port:0, dest_node:3463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7575, src_port:0, dest_node:3479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7591, src_port:0, dest_node:3495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7607, src_port:0, dest_node:3511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7623, src_port:0, dest_node:3527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7639, src_port:0, dest_node:3543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7655, src_port:0, dest_node:3559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7671, src_port:0, dest_node:3575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7687, src_port:0, dest_node:3591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7703, src_port:0, dest_node:3607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7719, src_port:0, dest_node:3623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7735, src_port:0, dest_node:3639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7751, src_port:0, dest_node:3655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7767, src_port:0, dest_node:3671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7783, src_port:0, dest_node:3687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7799, src_port:0, dest_node:3703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7815, src_port:0, dest_node:3719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7831, src_port:0, dest_node:3735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7847, src_port:0, dest_node:3751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7863, src_port:0, dest_node:3767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7879, src_port:0, dest_node:3783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7895, src_port:0, dest_node:3799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7911, src_port:0, dest_node:3815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7927, src_port:0, dest_node:3831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7943, src_port:0, dest_node:3847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7959, src_port:0, dest_node:3863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7975, src_port:0, dest_node:3879, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7991, src_port:0, dest_node:3895, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8007, src_port:0, dest_node:3911, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8023, src_port:0, dest_node:3927, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8039, src_port:0, dest_node:3943, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8055, src_port:0, dest_node:3959, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8071, src_port:0, dest_node:3975, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8087, src_port:0, dest_node:3991, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8103, src_port:0, dest_node:4007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8119, src_port:0, dest_node:4023, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8135, src_port:0, dest_node:4039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8151, src_port:0, dest_node:4055, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8167, src_port:0, dest_node:4071, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8183, src_port:0, dest_node:4087, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:4103, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:23, src_port:0, dest_node:4119, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:39, src_port:0, dest_node:4135, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:55, src_port:0, dest_node:4151, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:71, src_port:0, dest_node:4167, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:87, src_port:0, dest_node:4183, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:103, src_port:0, dest_node:4199, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:119, src_port:0, dest_node:4215, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:135, src_port:0, dest_node:4231, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:151, src_port:0, dest_node:4247, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:167, src_port:0, dest_node:4263, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:183, src_port:0, dest_node:4279, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:199, src_port:0, dest_node:4295, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:215, src_port:0, dest_node:4311, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:231, src_port:0, dest_node:4327, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:247, src_port:0, dest_node:4343, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:263, src_port:0, dest_node:4359, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:279, src_port:0, dest_node:4375, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:295, src_port:0, dest_node:4391, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:311, src_port:0, dest_node:4407, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:327, src_port:0, dest_node:4423, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:343, src_port:0, dest_node:4439, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:359, src_port:0, dest_node:4455, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:375, src_port:0, dest_node:4471, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:391, src_port:0, dest_node:4487, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:407, src_port:0, dest_node:4503, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:423, src_port:0, dest_node:4519, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:439, src_port:0, dest_node:4535, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:455, src_port:0, dest_node:4551, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:471, src_port:0, dest_node:4567, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:487, src_port:0, dest_node:4583, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:503, src_port:0, dest_node:4599, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:519, src_port:0, dest_node:4615, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:535, src_port:0, dest_node:4631, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:551, src_port:0, dest_node:4647, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:567, src_port:0, dest_node:4663, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:583, src_port:0, dest_node:4679, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:599, src_port:0, dest_node:4695, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:615, src_port:0, dest_node:4711, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:631, src_port:0, dest_node:4727, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:647, src_port:0, dest_node:4743, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:663, src_port:0, dest_node:4759, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:679, src_port:0, dest_node:4775, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:695, src_port:0, dest_node:4791, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:711, src_port:0, dest_node:4807, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:727, src_port:0, dest_node:4823, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:743, src_port:0, dest_node:4839, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:759, src_port:0, dest_node:4855, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:775, src_port:0, dest_node:4871, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:791, src_port:0, dest_node:4887, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:807, src_port:0, dest_node:4903, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:823, src_port:0, dest_node:4919, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:839, src_port:0, dest_node:4935, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:855, src_port:0, dest_node:4951, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:871, src_port:0, dest_node:4967, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:887, src_port:0, dest_node:4983, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:903, src_port:0, dest_node:4999, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:919, src_port:0, dest_node:5015, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:935, src_port:0, dest_node:5031, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:951, src_port:0, dest_node:5047, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:967, src_port:0, dest_node:5063, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:983, src_port:0, dest_node:5079, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:999, src_port:0, dest_node:5095, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1015, src_port:0, dest_node:5111, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1031, src_port:0, dest_node:5127, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1047, src_port:0, dest_node:5143, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1063, src_port:0, dest_node:5159, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1079, src_port:0, dest_node:5175, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1095, src_port:0, dest_node:5191, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1111, src_port:0, dest_node:5207, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1127, src_port:0, dest_node:5223, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1143, src_port:0, dest_node:5239, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1159, src_port:0, dest_node:5255, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1175, src_port:0, dest_node:5271, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1191, src_port:0, dest_node:5287, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1207, src_port:0, dest_node:5303, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1223, src_port:0, dest_node:5319, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1239, src_port:0, dest_node:5335, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1255, src_port:0, dest_node:5351, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1271, src_port:0, dest_node:5367, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1287, src_port:0, dest_node:5383, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1303, src_port:0, dest_node:5399, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1319, src_port:0, dest_node:5415, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1335, src_port:0, dest_node:5431, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1351, src_port:0, dest_node:5447, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1367, src_port:0, dest_node:5463, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1383, src_port:0, dest_node:5479, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1399, src_port:0, dest_node:5495, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1415, src_port:0, dest_node:5511, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1431, src_port:0, dest_node:5527, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1447, src_port:0, dest_node:5543, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1463, src_port:0, dest_node:5559, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1479, src_port:0, dest_node:5575, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1495, src_port:0, dest_node:5591, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1511, src_port:0, dest_node:5607, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1527, src_port:0, dest_node:5623, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1543, src_port:0, dest_node:5639, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1559, src_port:0, dest_node:5655, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1575, src_port:0, dest_node:5671, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1591, src_port:0, dest_node:5687, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1607, src_port:0, dest_node:5703, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1623, src_port:0, dest_node:5719, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1639, src_port:0, dest_node:5735, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1655, src_port:0, dest_node:5751, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1671, src_port:0, dest_node:5767, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1687, src_port:0, dest_node:5783, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1703, src_port:0, dest_node:5799, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1719, src_port:0, dest_node:5815, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1735, src_port:0, dest_node:5831, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1751, src_port:0, dest_node:5847, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1767, src_port:0, dest_node:5863, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1783, src_port:0, dest_node:5879, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1799, src_port:0, dest_node:5895, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1815, src_port:0, dest_node:5911, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1831, src_port:0, dest_node:5927, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1847, src_port:0, dest_node:5943, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1863, src_port:0, dest_node:5959, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1879, src_port:0, dest_node:5975, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1895, src_port:0, dest_node:5991, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1911, src_port:0, dest_node:6007, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1927, src_port:0, dest_node:6023, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1943, src_port:0, dest_node:6039, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1959, src_port:0, dest_node:6055, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1975, src_port:0, dest_node:6071, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1991, src_port:0, dest_node:6087, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2007, src_port:0, dest_node:6103, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2023, src_port:0, dest_node:6119, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2039, src_port:0, dest_node:6135, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2055, src_port:0, dest_node:6151, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2071, src_port:0, dest_node:6167, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2087, src_port:0, dest_node:6183, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2103, src_port:0, dest_node:6199, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2119, src_port:0, dest_node:6215, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2135, src_port:0, dest_node:6231, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2151, src_port:0, dest_node:6247, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2167, src_port:0, dest_node:6263, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2183, src_port:0, dest_node:6279, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2199, src_port:0, dest_node:6295, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2215, src_port:0, dest_node:6311, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2231, src_port:0, dest_node:6327, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2247, src_port:0, dest_node:6343, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2263, src_port:0, dest_node:6359, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2279, src_port:0, dest_node:6375, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2295, src_port:0, dest_node:6391, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2311, src_port:0, dest_node:6407, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2327, src_port:0, dest_node:6423, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2343, src_port:0, dest_node:6439, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2359, src_port:0, dest_node:6455, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2375, src_port:0, dest_node:6471, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2391, src_port:0, dest_node:6487, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2407, src_port:0, dest_node:6503, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2423, src_port:0, dest_node:6519, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2439, src_port:0, dest_node:6535, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2455, src_port:0, dest_node:6551, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2471, src_port:0, dest_node:6567, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2487, src_port:0, dest_node:6583, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2503, src_port:0, dest_node:6599, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2519, src_port:0, dest_node:6615, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2535, src_port:0, dest_node:6631, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2551, src_port:0, dest_node:6647, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2567, src_port:0, dest_node:6663, dst_port:0, priority:0, msg_len:262144
