stat rdma operate:
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7116, src_port:0, dest_node:3020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7132, src_port:0, dest_node:3036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7148, src_port:0, dest_node:3052, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7164, src_port:0, dest_node:3068, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7180, src_port:0, dest_node:3084, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7196, src_port:0, dest_node:3100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7212, src_port:0, dest_node:3116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7228, src_port:0, dest_node:3132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7244, src_port:0, dest_node:3148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7260, src_port:0, dest_node:3164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7276, src_port:0, dest_node:3180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7292, src_port:0, dest_node:3196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7308, src_port:0, dest_node:3212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7324, src_port:0, dest_node:3228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7340, src_port:0, dest_node:3244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7356, src_port:0, dest_node:3260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7372, src_port:0, dest_node:3276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7388, src_port:0, dest_node:3292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7404, src_port:0, dest_node:3308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7420, src_port:0, dest_node:3324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7436, src_port:0, dest_node:3340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7452, src_port:0, dest_node:3356, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7468, src_port:0, dest_node:3372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7484, src_port:0, dest_node:3388, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7500, src_port:0, dest_node:3404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7516, src_port:0, dest_node:3420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7532, src_port:0, dest_node:3436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7548, src_port:0, dest_node:3452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7564, src_port:0, dest_node:3468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7580, src_port:0, dest_node:3484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7596, src_port:0, dest_node:3500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7612, src_port:0, dest_node:3516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7628, src_port:0, dest_node:3532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7644, src_port:0, dest_node:3548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7660, src_port:0, dest_node:3564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7676, src_port:0, dest_node:3580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7692, src_port:0, dest_node:3596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7708, src_port:0, dest_node:3612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7724, src_port:0, dest_node:3628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7740, src_port:0, dest_node:3644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7756, src_port:0, dest_node:3660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7772, src_port:0, dest_node:3676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7788, src_port:0, dest_node:3692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7804, src_port:0, dest_node:3708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7820, src_port:0, dest_node:3724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7836, src_port:0, dest_node:3740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7852, src_port:0, dest_node:3756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7868, src_port:0, dest_node:3772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7884, src_port:0, dest_node:3788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7900, src_port:0, dest_node:3804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7916, src_port:0, dest_node:3820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7932, src_port:0, dest_node:3836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7948, src_port:0, dest_node:3852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7964, src_port:0, dest_node:3868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7980, src_port:0, dest_node:3884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7996, src_port:0, dest_node:3900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8012, src_port:0, dest_node:3916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8028, src_port:0, dest_node:3932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8044, src_port:0, dest_node:3948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8060, src_port:0, dest_node:3964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8076, src_port:0, dest_node:3980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8092, src_port:0, dest_node:3996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8108, src_port:0, dest_node:4012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8124, src_port:0, dest_node:4028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8140, src_port:0, dest_node:4044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8156, src_port:0, dest_node:4060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8172, src_port:0, dest_node:4076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8188, src_port:0, dest_node:4092, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:4108, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:28, src_port:0, dest_node:4124, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:44, src_port:0, dest_node:4140, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:60, src_port:0, dest_node:4156, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:76, src_port:0, dest_node:4172, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:92, src_port:0, dest_node:4188, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:108, src_port:0, dest_node:4204, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:124, src_port:0, dest_node:4220, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:140, src_port:0, dest_node:4236, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:156, src_port:0, dest_node:4252, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:172, src_port:0, dest_node:4268, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:188, src_port:0, dest_node:4284, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:204, src_port:0, dest_node:4300, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:220, src_port:0, dest_node:4316, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:236, src_port:0, dest_node:4332, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:252, src_port:0, dest_node:4348, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:268, src_port:0, dest_node:4364, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:284, src_port:0, dest_node:4380, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:300, src_port:0, dest_node:4396, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:316, src_port:0, dest_node:4412, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:332, src_port:0, dest_node:4428, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:348, src_port:0, dest_node:4444, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:364, src_port:0, dest_node:4460, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:380, src_port:0, dest_node:4476, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:396, src_port:0, dest_node:4492, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:412, src_port:0, dest_node:4508, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:428, src_port:0, dest_node:4524, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:444, src_port:0, dest_node:4540, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:460, src_port:0, dest_node:4556, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:476, src_port:0, dest_node:4572, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:492, src_port:0, dest_node:4588, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:508, src_port:0, dest_node:4604, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:524, src_port:0, dest_node:4620, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:540, src_port:0, dest_node:4636, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:556, src_port:0, dest_node:4652, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:572, src_port:0, dest_node:4668, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:588, src_port:0, dest_node:4684, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:604, src_port:0, dest_node:4700, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:620, src_port:0, dest_node:4716, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:636, src_port:0, dest_node:4732, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:652, src_port:0, dest_node:4748, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:668, src_port:0, dest_node:4764, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:684, src_port:0, dest_node:4780, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:700, src_port:0, dest_node:4796, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:716, src_port:0, dest_node:4812, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:732, src_port:0, dest_node:4828, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:748, src_port:0, dest_node:4844, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:764, src_port:0, dest_node:4860, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:780, src_port:0, dest_node:4876, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:796, src_port:0, dest_node:4892, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:812, src_port:0, dest_node:4908, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:828, src_port:0, dest_node:4924, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:844, src_port:0, dest_node:4940, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:860, src_port:0, dest_node:4956, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:876, src_port:0, dest_node:4972, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:892, src_port:0, dest_node:4988, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:908, src_port:0, dest_node:5004, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:924, src_port:0, dest_node:5020, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:940, src_port:0, dest_node:5036, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:956, src_port:0, dest_node:5052, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:972, src_port:0, dest_node:5068, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:988, src_port:0, dest_node:5084, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1004, src_port:0, dest_node:5100, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1020, src_port:0, dest_node:5116, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1036, src_port:0, dest_node:5132, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1052, src_port:0, dest_node:5148, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1068, src_port:0, dest_node:5164, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1084, src_port:0, dest_node:5180, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1100, src_port:0, dest_node:5196, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1116, src_port:0, dest_node:5212, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1132, src_port:0, dest_node:5228, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1148, src_port:0, dest_node:5244, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1164, src_port:0, dest_node:5260, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1180, src_port:0, dest_node:5276, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1196, src_port:0, dest_node:5292, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1212, src_port:0, dest_node:5308, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1228, src_port:0, dest_node:5324, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1244, src_port:0, dest_node:5340, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1260, src_port:0, dest_node:5356, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1276, src_port:0, dest_node:5372, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1292, src_port:0, dest_node:5388, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1308, src_port:0, dest_node:5404, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1324, src_port:0, dest_node:5420, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1340, src_port:0, dest_node:5436, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1356, src_port:0, dest_node:5452, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1372, src_port:0, dest_node:5468, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1388, src_port:0, dest_node:5484, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1404, src_port:0, dest_node:5500, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1420, src_port:0, dest_node:5516, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1436, src_port:0, dest_node:5532, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1452, src_port:0, dest_node:5548, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1468, src_port:0, dest_node:5564, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1484, src_port:0, dest_node:5580, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1500, src_port:0, dest_node:5596, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1516, src_port:0, dest_node:5612, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1532, src_port:0, dest_node:5628, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1548, src_port:0, dest_node:5644, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1564, src_port:0, dest_node:5660, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1580, src_port:0, dest_node:5676, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1596, src_port:0, dest_node:5692, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1612, src_port:0, dest_node:5708, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1628, src_port:0, dest_node:5724, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1644, src_port:0, dest_node:5740, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1660, src_port:0, dest_node:5756, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1676, src_port:0, dest_node:5772, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1692, src_port:0, dest_node:5788, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1708, src_port:0, dest_node:5804, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1724, src_port:0, dest_node:5820, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1740, src_port:0, dest_node:5836, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1756, src_port:0, dest_node:5852, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1772, src_port:0, dest_node:5868, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1788, src_port:0, dest_node:5884, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1804, src_port:0, dest_node:5900, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1820, src_port:0, dest_node:5916, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1836, src_port:0, dest_node:5932, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1852, src_port:0, dest_node:5948, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1868, src_port:0, dest_node:5964, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1884, src_port:0, dest_node:5980, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1900, src_port:0, dest_node:5996, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1916, src_port:0, dest_node:6012, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1932, src_port:0, dest_node:6028, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1948, src_port:0, dest_node:6044, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1964, src_port:0, dest_node:6060, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1980, src_port:0, dest_node:6076, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1996, src_port:0, dest_node:6092, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2012, src_port:0, dest_node:6108, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2028, src_port:0, dest_node:6124, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2044, src_port:0, dest_node:6140, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2060, src_port:0, dest_node:6156, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2076, src_port:0, dest_node:6172, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2092, src_port:0, dest_node:6188, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2108, src_port:0, dest_node:6204, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2124, src_port:0, dest_node:6220, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2140, src_port:0, dest_node:6236, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2156, src_port:0, dest_node:6252, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2172, src_port:0, dest_node:6268, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2188, src_port:0, dest_node:6284, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2204, src_port:0, dest_node:6300, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2220, src_port:0, dest_node:6316, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2236, src_port:0, dest_node:6332, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2252, src_port:0, dest_node:6348, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2268, src_port:0, dest_node:6364, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2284, src_port:0, dest_node:6380, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2300, src_port:0, dest_node:6396, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2316, src_port:0, dest_node:6412, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2332, src_port:0, dest_node:6428, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2348, src_port:0, dest_node:6444, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2364, src_port:0, dest_node:6460, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2380, src_port:0, dest_node:6476, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2396, src_port:0, dest_node:6492, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2412, src_port:0, dest_node:6508, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2428, src_port:0, dest_node:6524, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2444, src_port:0, dest_node:6540, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2460, src_port:0, dest_node:6556, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2476, src_port:0, dest_node:6572, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2492, src_port:0, dest_node:6588, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2508, src_port:0, dest_node:6604, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2524, src_port:0, dest_node:6620, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2540, src_port:0, dest_node:6636, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2556, src_port:0, dest_node:6652, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2572, src_port:0, dest_node:6668, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2588, src_port:0, dest_node:6684, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2604, src_port:0, dest_node:6700, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2620, src_port:0, dest_node:6716, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2636, src_port:0, dest_node:6732, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2652, src_port:0, dest_node:6748, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2668, src_port:0, dest_node:6764, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2684, src_port:0, dest_node:6780, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2700, src_port:0, dest_node:6796, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2716, src_port:0, dest_node:6812, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2732, src_port:0, dest_node:6828, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2748, src_port:0, dest_node:6844, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2764, src_port:0, dest_node:6860, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2780, src_port:0, dest_node:6876, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2796, src_port:0, dest_node:6892, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2812, src_port:0, dest_node:6908, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2828, src_port:0, dest_node:6924, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2844, src_port:0, dest_node:6940, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2860, src_port:0, dest_node:6956, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2876, src_port:0, dest_node:6972, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2892, src_port:0, dest_node:6988, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2908, src_port:0, dest_node:7004, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2924, src_port:0, dest_node:7020, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2940, src_port:0, dest_node:7036, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2956, src_port:0, dest_node:7052, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2972, src_port:0, dest_node:7068, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2988, src_port:0, dest_node:7084, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3004, src_port:0, dest_node:7100, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3020, src_port:0, dest_node:7116, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3036, src_port:0, dest_node:7132, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3052, src_port:0, dest_node:7148, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3068, src_port:0, dest_node:7164, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3084, src_port:0, dest_node:7180, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3100, src_port:0, dest_node:7196, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3116, src_port:0, dest_node:7212, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3132, src_port:0, dest_node:7228, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3148, src_port:0, dest_node:7244, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3164, src_port:0, dest_node:7260, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3180, src_port:0, dest_node:7276, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3196, src_port:0, dest_node:7292, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3212, src_port:0, dest_node:7308, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3228, src_port:0, dest_node:7324, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3244, src_port:0, dest_node:7340, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3260, src_port:0, dest_node:7356, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3276, src_port:0, dest_node:7372, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3292, src_port:0, dest_node:7388, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3308, src_port:0, dest_node:7404, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3324, src_port:0, dest_node:7420, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3340, src_port:0, dest_node:7436, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3356, src_port:0, dest_node:7452, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3372, src_port:0, dest_node:7468, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3388, src_port:0, dest_node:7484, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3404, src_port:0, dest_node:7500, dst_port:0, priority:0, msg_len:262144
