stat rdma operate:
phase:3000
Type:rdma_send, src_node:15, src_port:0, dest_node:31, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2111, src_port:0, dest_node:3135, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2127, src_port:0, dest_node:3151, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2143, src_port:0, dest_node:3167, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2159, src_port:0, dest_node:3183, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2175, src_port:0, dest_node:3199, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2191, src_port:0, dest_node:3215, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2207, src_port:0, dest_node:3231, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2223, src_port:0, dest_node:3247, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2239, src_port:0, dest_node:3263, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2255, src_port:0, dest_node:3279, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2271, src_port:0, dest_node:3295, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2287, src_port:0, dest_node:3311, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2303, src_port:0, dest_node:3327, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2319, src_port:0, dest_node:3343, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2335, src_port:0, dest_node:3359, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2351, src_port:0, dest_node:3375, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2367, src_port:0, dest_node:3391, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2383, src_port:0, dest_node:3407, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2399, src_port:0, dest_node:3423, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2415, src_port:0, dest_node:3439, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2431, src_port:0, dest_node:3455, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2447, src_port:0, dest_node:3471, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2463, src_port:0, dest_node:3487, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2479, src_port:0, dest_node:3503, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2495, src_port:0, dest_node:3519, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2511, src_port:0, dest_node:3535, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2527, src_port:0, dest_node:3551, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2543, src_port:0, dest_node:3567, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2559, src_port:0, dest_node:3583, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2575, src_port:0, dest_node:3599, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2591, src_port:0, dest_node:3615, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2607, src_port:0, dest_node:3631, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2623, src_port:0, dest_node:3647, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2639, src_port:0, dest_node:3663, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2655, src_port:0, dest_node:3679, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2671, src_port:0, dest_node:3695, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2687, src_port:0, dest_node:3711, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2703, src_port:0, dest_node:3727, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2719, src_port:0, dest_node:3743, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2735, src_port:0, dest_node:3759, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2751, src_port:0, dest_node:3775, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2767, src_port:0, dest_node:3791, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2783, src_port:0, dest_node:3807, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2799, src_port:0, dest_node:3823, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2815, src_port:0, dest_node:3839, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2831, src_port:0, dest_node:3855, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2847, src_port:0, dest_node:3871, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2863, src_port:0, dest_node:3887, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2879, src_port:0, dest_node:3903, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2895, src_port:0, dest_node:3919, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2911, src_port:0, dest_node:3935, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2927, src_port:0, dest_node:3951, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2943, src_port:0, dest_node:3967, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2959, src_port:0, dest_node:3983, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2975, src_port:0, dest_node:3999, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:2991, src_port:0, dest_node:4015, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3007, src_port:0, dest_node:4031, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3023, src_port:0, dest_node:4047, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3039, src_port:0, dest_node:4063, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3055, src_port:0, dest_node:4079, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3071, src_port:0, dest_node:4095, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3087, src_port:0, dest_node:2063, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3103, src_port:0, dest_node:2079, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3119, src_port:0, dest_node:2095, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3135, src_port:0, dest_node:2111, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3151, src_port:0, dest_node:2127, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3167, src_port:0, dest_node:2143, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3183, src_port:0, dest_node:2159, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3199, src_port:0, dest_node:2175, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3215, src_port:0, dest_node:2191, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3231, src_port:0, dest_node:2207, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3247, src_port:0, dest_node:2223, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3263, src_port:0, dest_node:2239, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3279, src_port:0, dest_node:2255, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3295, src_port:0, dest_node:2271, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3311, src_port:0, dest_node:2287, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3327, src_port:0, dest_node:2303, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3343, src_port:0, dest_node:2319, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3359, src_port:0, dest_node:2335, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3375, src_port:0, dest_node:2351, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3391, src_port:0, dest_node:2367, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3407, src_port:0, dest_node:2383, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3423, src_port:0, dest_node:2399, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3439, src_port:0, dest_node:2415, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3455, src_port:0, dest_node:2431, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3471, src_port:0, dest_node:2447, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3487, src_port:0, dest_node:2463, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3503, src_port:0, dest_node:2479, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3519, src_port:0, dest_node:2495, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3535, src_port:0, dest_node:2511, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3551, src_port:0, dest_node:2527, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3567, src_port:0, dest_node:2543, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3583, src_port:0, dest_node:2559, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3599, src_port:0, dest_node:2575, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3615, src_port:0, dest_node:2591, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3631, src_port:0, dest_node:2607, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3647, src_port:0, dest_node:2623, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3663, src_port:0, dest_node:2639, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3679, src_port:0, dest_node:2655, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3695, src_port:0, dest_node:2671, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3711, src_port:0, dest_node:2687, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3727, src_port:0, dest_node:2703, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3743, src_port:0, dest_node:2719, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3759, src_port:0, dest_node:2735, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3775, src_port:0, dest_node:2751, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3791, src_port:0, dest_node:2767, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3807, src_port:0, dest_node:2783, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3823, src_port:0, dest_node:2799, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3839, src_port:0, dest_node:2815, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3855, src_port:0, dest_node:2831, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3871, src_port:0, dest_node:2847, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3887, src_port:0, dest_node:2863, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3903, src_port:0, dest_node:2879, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3919, src_port:0, dest_node:2895, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3935, src_port:0, dest_node:2911, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3951, src_port:0, dest_node:2927, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3967, src_port:0, dest_node:2943, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3983, src_port:0, dest_node:2959, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:3999, src_port:0, dest_node:2975, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4015, src_port:0, dest_node:2991, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4031, src_port:0, dest_node:3007, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4047, src_port:0, dest_node:3023, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4063, src_port:0, dest_node:3039, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4079, src_port:0, dest_node:3055, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4095, src_port:0, dest_node:3071, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4111, src_port:0, dest_node:5135, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4127, src_port:0, dest_node:5151, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4143, src_port:0, dest_node:5167, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4159, src_port:0, dest_node:5183, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4175, src_port:0, dest_node:5199, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4191, src_port:0, dest_node:5215, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4207, src_port:0, dest_node:5231, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4223, src_port:0, dest_node:5247, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4239, src_port:0, dest_node:5263, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4255, src_port:0, dest_node:5279, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4271, src_port:0, dest_node:5295, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4287, src_port:0, dest_node:5311, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4303, src_port:0, dest_node:5327, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4319, src_port:0, dest_node:5343, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4335, src_port:0, dest_node:5359, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4351, src_port:0, dest_node:5375, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4367, src_port:0, dest_node:5391, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4383, src_port:0, dest_node:5407, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4399, src_port:0, dest_node:5423, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4415, src_port:0, dest_node:5439, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4431, src_port:0, dest_node:5455, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4447, src_port:0, dest_node:5471, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4463, src_port:0, dest_node:5487, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4479, src_port:0, dest_node:5503, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4495, src_port:0, dest_node:5519, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4511, src_port:0, dest_node:5535, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4527, src_port:0, dest_node:5551, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4543, src_port:0, dest_node:5567, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4559, src_port:0, dest_node:5583, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4575, src_port:0, dest_node:5599, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4591, src_port:0, dest_node:5615, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4607, src_port:0, dest_node:5631, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4623, src_port:0, dest_node:5647, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4639, src_port:0, dest_node:5663, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4655, src_port:0, dest_node:5679, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4671, src_port:0, dest_node:5695, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4687, src_port:0, dest_node:5711, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4703, src_port:0, dest_node:5727, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4719, src_port:0, dest_node:5743, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4735, src_port:0, dest_node:5759, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4751, src_port:0, dest_node:5775, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4767, src_port:0, dest_node:5791, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4783, src_port:0, dest_node:5807, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4799, src_port:0, dest_node:5823, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4815, src_port:0, dest_node:5839, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4831, src_port:0, dest_node:5855, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4847, src_port:0, dest_node:5871, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4863, src_port:0, dest_node:5887, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4879, src_port:0, dest_node:5903, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4895, src_port:0, dest_node:5919, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4911, src_port:0, dest_node:5935, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4927, src_port:0, dest_node:5951, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4943, src_port:0, dest_node:5967, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4959, src_port:0, dest_node:5983, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4975, src_port:0, dest_node:5999, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:4991, src_port:0, dest_node:6015, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5007, src_port:0, dest_node:6031, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5023, src_port:0, dest_node:6047, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5039, src_port:0, dest_node:6063, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5055, src_port:0, dest_node:6079, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5071, src_port:0, dest_node:6095, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5087, src_port:0, dest_node:6111, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5103, src_port:0, dest_node:6127, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5119, src_port:0, dest_node:6143, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5135, src_port:0, dest_node:4111, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5151, src_port:0, dest_node:4127, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5167, src_port:0, dest_node:4143, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5183, src_port:0, dest_node:4159, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5199, src_port:0, dest_node:4175, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5215, src_port:0, dest_node:4191, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5231, src_port:0, dest_node:4207, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5247, src_port:0, dest_node:4223, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5263, src_port:0, dest_node:4239, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5279, src_port:0, dest_node:4255, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5295, src_port:0, dest_node:4271, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5311, src_port:0, dest_node:4287, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5327, src_port:0, dest_node:4303, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5343, src_port:0, dest_node:4319, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5359, src_port:0, dest_node:4335, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5375, src_port:0, dest_node:4351, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5391, src_port:0, dest_node:4367, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5407, src_port:0, dest_node:4383, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5423, src_port:0, dest_node:4399, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5439, src_port:0, dest_node:4415, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5455, src_port:0, dest_node:4431, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5471, src_port:0, dest_node:4447, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5487, src_port:0, dest_node:4463, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5503, src_port:0, dest_node:4479, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5519, src_port:0, dest_node:4495, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5535, src_port:0, dest_node:4511, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5551, src_port:0, dest_node:4527, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5567, src_port:0, dest_node:4543, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5583, src_port:0, dest_node:4559, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5599, src_port:0, dest_node:4575, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5615, src_port:0, dest_node:4591, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5631, src_port:0, dest_node:4607, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5647, src_port:0, dest_node:4623, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5663, src_port:0, dest_node:4639, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5679, src_port:0, dest_node:4655, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5695, src_port:0, dest_node:4671, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5711, src_port:0, dest_node:4687, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5727, src_port:0, dest_node:4703, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5743, src_port:0, dest_node:4719, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5759, src_port:0, dest_node:4735, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5775, src_port:0, dest_node:4751, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5791, src_port:0, dest_node:4767, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5807, src_port:0, dest_node:4783, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5823, src_port:0, dest_node:4799, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5839, src_port:0, dest_node:4815, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5855, src_port:0, dest_node:4831, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5871, src_port:0, dest_node:4847, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5887, src_port:0, dest_node:4863, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5903, src_port:0, dest_node:4879, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5919, src_port:0, dest_node:4895, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5935, src_port:0, dest_node:4911, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5951, src_port:0, dest_node:4927, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5967, src_port:0, dest_node:4943, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5983, src_port:0, dest_node:4959, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:5999, src_port:0, dest_node:4975, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6015, src_port:0, dest_node:4991, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6031, src_port:0, dest_node:5007, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6047, src_port:0, dest_node:5023, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6063, src_port:0, dest_node:5039, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6079, src_port:0, dest_node:5055, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6095, src_port:0, dest_node:5071, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6111, src_port:0, dest_node:5087, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6127, src_port:0, dest_node:5103, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6143, src_port:0, dest_node:5119, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6159, src_port:0, dest_node:7183, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6175, src_port:0, dest_node:7199, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6191, src_port:0, dest_node:7215, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6207, src_port:0, dest_node:7231, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6223, src_port:0, dest_node:7247, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6239, src_port:0, dest_node:7263, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6255, src_port:0, dest_node:7279, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6271, src_port:0, dest_node:7295, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6287, src_port:0, dest_node:7311, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6303, src_port:0, dest_node:7327, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6319, src_port:0, dest_node:7343, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6335, src_port:0, dest_node:7359, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6351, src_port:0, dest_node:7375, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6367, src_port:0, dest_node:7391, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6383, src_port:0, dest_node:7407, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6399, src_port:0, dest_node:7423, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6415, src_port:0, dest_node:7439, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6431, src_port:0, dest_node:7455, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6447, src_port:0, dest_node:7471, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6463, src_port:0, dest_node:7487, dst_port:0, priority:0, msg_len:1048576
