stat rdma operate:
phase:3000
Type:rdma_send, src_node:10, src_port:0, dest_node:26, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5546, src_port:0, dest_node:7594, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5562, src_port:0, dest_node:7610, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5578, src_port:0, dest_node:7626, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5594, src_port:0, dest_node:7642, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5610, src_port:0, dest_node:7658, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5626, src_port:0, dest_node:7674, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5642, src_port:0, dest_node:7690, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5658, src_port:0, dest_node:7706, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5674, src_port:0, dest_node:7722, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5690, src_port:0, dest_node:7738, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5706, src_port:0, dest_node:7754, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5722, src_port:0, dest_node:7770, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5738, src_port:0, dest_node:7786, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5754, src_port:0, dest_node:7802, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5770, src_port:0, dest_node:7818, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5786, src_port:0, dest_node:7834, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5802, src_port:0, dest_node:7850, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5818, src_port:0, dest_node:7866, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5834, src_port:0, dest_node:7882, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5850, src_port:0, dest_node:7898, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5866, src_port:0, dest_node:7914, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5882, src_port:0, dest_node:7930, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5898, src_port:0, dest_node:7946, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5914, src_port:0, dest_node:7962, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5930, src_port:0, dest_node:7978, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5946, src_port:0, dest_node:7994, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5962, src_port:0, dest_node:8010, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5978, src_port:0, dest_node:8026, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5994, src_port:0, dest_node:8042, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6010, src_port:0, dest_node:8058, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6026, src_port:0, dest_node:8074, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6042, src_port:0, dest_node:8090, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6058, src_port:0, dest_node:8106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6074, src_port:0, dest_node:8122, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6090, src_port:0, dest_node:8138, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6106, src_port:0, dest_node:8154, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6122, src_port:0, dest_node:8170, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6138, src_port:0, dest_node:8186, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6154, src_port:0, dest_node:4106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6170, src_port:0, dest_node:4122, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6186, src_port:0, dest_node:4138, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6202, src_port:0, dest_node:4154, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6218, src_port:0, dest_node:4170, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6234, src_port:0, dest_node:4186, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6250, src_port:0, dest_node:4202, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6266, src_port:0, dest_node:4218, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6282, src_port:0, dest_node:4234, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6298, src_port:0, dest_node:4250, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6314, src_port:0, dest_node:4266, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6330, src_port:0, dest_node:4282, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6346, src_port:0, dest_node:4298, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6362, src_port:0, dest_node:4314, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6378, src_port:0, dest_node:4330, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6394, src_port:0, dest_node:4346, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6410, src_port:0, dest_node:4362, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6426, src_port:0, dest_node:4378, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6442, src_port:0, dest_node:4394, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6458, src_port:0, dest_node:4410, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6474, src_port:0, dest_node:4426, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6490, src_port:0, dest_node:4442, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6506, src_port:0, dest_node:4458, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6522, src_port:0, dest_node:4474, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6538, src_port:0, dest_node:4490, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6554, src_port:0, dest_node:4506, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6570, src_port:0, dest_node:4522, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6586, src_port:0, dest_node:4538, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6602, src_port:0, dest_node:4554, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6618, src_port:0, dest_node:4570, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6634, src_port:0, dest_node:4586, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6650, src_port:0, dest_node:4602, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6666, src_port:0, dest_node:4618, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6682, src_port:0, dest_node:4634, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6698, src_port:0, dest_node:4650, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6714, src_port:0, dest_node:4666, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6730, src_port:0, dest_node:4682, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6746, src_port:0, dest_node:4698, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6762, src_port:0, dest_node:4714, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6778, src_port:0, dest_node:4730, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6794, src_port:0, dest_node:4746, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6810, src_port:0, dest_node:4762, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6826, src_port:0, dest_node:4778, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6842, src_port:0, dest_node:4794, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6858, src_port:0, dest_node:4810, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6874, src_port:0, dest_node:4826, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6890, src_port:0, dest_node:4842, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6906, src_port:0, dest_node:4858, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6922, src_port:0, dest_node:4874, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6938, src_port:0, dest_node:4890, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6954, src_port:0, dest_node:4906, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6970, src_port:0, dest_node:4922, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6986, src_port:0, dest_node:4938, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7002, src_port:0, dest_node:4954, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7018, src_port:0, dest_node:4970, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7034, src_port:0, dest_node:4986, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7050, src_port:0, dest_node:5002, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7066, src_port:0, dest_node:5018, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7082, src_port:0, dest_node:5034, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7098, src_port:0, dest_node:5050, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7114, src_port:0, dest_node:5066, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7130, src_port:0, dest_node:5082, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7146, src_port:0, dest_node:5098, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7162, src_port:0, dest_node:5114, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7178, src_port:0, dest_node:5130, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7194, src_port:0, dest_node:5146, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7210, src_port:0, dest_node:5162, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7226, src_port:0, dest_node:5178, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7242, src_port:0, dest_node:5194, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7258, src_port:0, dest_node:5210, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7274, src_port:0, dest_node:5226, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7290, src_port:0, dest_node:5242, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7306, src_port:0, dest_node:5258, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7322, src_port:0, dest_node:5274, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7338, src_port:0, dest_node:5290, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7354, src_port:0, dest_node:5306, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7370, src_port:0, dest_node:5322, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7386, src_port:0, dest_node:5338, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7402, src_port:0, dest_node:5354, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7418, src_port:0, dest_node:5370, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7434, src_port:0, dest_node:5386, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7450, src_port:0, dest_node:5402, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7466, src_port:0, dest_node:5418, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7482, src_port:0, dest_node:5434, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7498, src_port:0, dest_node:5450, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7514, src_port:0, dest_node:5466, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7530, src_port:0, dest_node:5482, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7546, src_port:0, dest_node:5498, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7562, src_port:0, dest_node:5514, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7578, src_port:0, dest_node:5530, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7594, src_port:0, dest_node:5546, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7610, src_port:0, dest_node:5562, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7626, src_port:0, dest_node:5578, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7642, src_port:0, dest_node:5594, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7658, src_port:0, dest_node:5610, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7674, src_port:0, dest_node:5626, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7690, src_port:0, dest_node:5642, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7706, src_port:0, dest_node:5658, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7722, src_port:0, dest_node:5674, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7738, src_port:0, dest_node:5690, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7754, src_port:0, dest_node:5706, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7770, src_port:0, dest_node:5722, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7786, src_port:0, dest_node:5738, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7802, src_port:0, dest_node:5754, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7818, src_port:0, dest_node:5770, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7834, src_port:0, dest_node:5786, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7850, src_port:0, dest_node:5802, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7866, src_port:0, dest_node:5818, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7882, src_port:0, dest_node:5834, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7898, src_port:0, dest_node:5850, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7914, src_port:0, dest_node:5866, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7930, src_port:0, dest_node:5882, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7946, src_port:0, dest_node:5898, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7962, src_port:0, dest_node:5914, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7978, src_port:0, dest_node:5930, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7994, src_port:0, dest_node:5946, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8010, src_port:0, dest_node:5962, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8026, src_port:0, dest_node:5978, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8042, src_port:0, dest_node:5994, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8058, src_port:0, dest_node:6010, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8074, src_port:0, dest_node:6026, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8090, src_port:0, dest_node:6042, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8106, src_port:0, dest_node:6058, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8122, src_port:0, dest_node:6074, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8138, src_port:0, dest_node:6090, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8154, src_port:0, dest_node:6106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8170, src_port:0, dest_node:6122, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8186, src_port:0, dest_node:6138, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:10, src_port:0, dest_node:2058, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:26, src_port:0, dest_node:2074, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:42, src_port:0, dest_node:2090, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:58, src_port:0, dest_node:2106, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:74, src_port:0, dest_node:2122, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:90, src_port:0, dest_node:2138, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:106, src_port:0, dest_node:2154, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:122, src_port:0, dest_node:2170, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:138, src_port:0, dest_node:2186, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:154, src_port:0, dest_node:2202, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:170, src_port:0, dest_node:2218, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:186, src_port:0, dest_node:2234, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:202, src_port:0, dest_node:2250, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:218, src_port:0, dest_node:2266, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:234, src_port:0, dest_node:2282, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:250, src_port:0, dest_node:2298, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:266, src_port:0, dest_node:2314, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:282, src_port:0, dest_node:2330, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:298, src_port:0, dest_node:2346, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:314, src_port:0, dest_node:2362, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:330, src_port:0, dest_node:2378, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:346, src_port:0, dest_node:2394, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:362, src_port:0, dest_node:2410, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:378, src_port:0, dest_node:2426, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:394, src_port:0, dest_node:2442, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:410, src_port:0, dest_node:2458, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:426, src_port:0, dest_node:2474, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:442, src_port:0, dest_node:2490, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:458, src_port:0, dest_node:2506, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:474, src_port:0, dest_node:2522, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:490, src_port:0, dest_node:2538, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:506, src_port:0, dest_node:2554, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:522, src_port:0, dest_node:2570, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:538, src_port:0, dest_node:2586, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:554, src_port:0, dest_node:2602, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:570, src_port:0, dest_node:2618, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:586, src_port:0, dest_node:2634, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:602, src_port:0, dest_node:2650, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:618, src_port:0, dest_node:2666, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:634, src_port:0, dest_node:2682, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:650, src_port:0, dest_node:2698, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:666, src_port:0, dest_node:2714, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:682, src_port:0, dest_node:2730, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:698, src_port:0, dest_node:2746, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:714, src_port:0, dest_node:2762, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:730, src_port:0, dest_node:2778, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:746, src_port:0, dest_node:2794, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:762, src_port:0, dest_node:2810, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:778, src_port:0, dest_node:2826, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:794, src_port:0, dest_node:2842, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:810, src_port:0, dest_node:2858, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:826, src_port:0, dest_node:2874, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:842, src_port:0, dest_node:2890, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:858, src_port:0, dest_node:2906, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:874, src_port:0, dest_node:2922, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:890, src_port:0, dest_node:2938, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:906, src_port:0, dest_node:2954, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:922, src_port:0, dest_node:2970, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:938, src_port:0, dest_node:2986, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:954, src_port:0, dest_node:3002, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:970, src_port:0, dest_node:3018, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:986, src_port:0, dest_node:3034, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1002, src_port:0, dest_node:3050, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1018, src_port:0, dest_node:3066, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1034, src_port:0, dest_node:3082, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1050, src_port:0, dest_node:3098, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1066, src_port:0, dest_node:3114, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1082, src_port:0, dest_node:3130, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1098, src_port:0, dest_node:3146, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1114, src_port:0, dest_node:3162, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1130, src_port:0, dest_node:3178, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1146, src_port:0, dest_node:3194, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1162, src_port:0, dest_node:3210, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1178, src_port:0, dest_node:3226, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1194, src_port:0, dest_node:3242, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1210, src_port:0, dest_node:3258, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1226, src_port:0, dest_node:3274, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1242, src_port:0, dest_node:3290, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1258, src_port:0, dest_node:3306, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1274, src_port:0, dest_node:3322, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1290, src_port:0, dest_node:3338, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1306, src_port:0, dest_node:3354, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1322, src_port:0, dest_node:3370, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1338, src_port:0, dest_node:3386, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1354, src_port:0, dest_node:3402, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1370, src_port:0, dest_node:3418, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1386, src_port:0, dest_node:3434, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1402, src_port:0, dest_node:3450, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1418, src_port:0, dest_node:3466, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1434, src_port:0, dest_node:3482, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1450, src_port:0, dest_node:3498, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1466, src_port:0, dest_node:3514, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1482, src_port:0, dest_node:3530, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1498, src_port:0, dest_node:3546, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1514, src_port:0, dest_node:3562, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1530, src_port:0, dest_node:3578, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1546, src_port:0, dest_node:3594, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1562, src_port:0, dest_node:3610, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1578, src_port:0, dest_node:3626, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1594, src_port:0, dest_node:3642, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1610, src_port:0, dest_node:3658, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1626, src_port:0, dest_node:3674, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1642, src_port:0, dest_node:3690, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1658, src_port:0, dest_node:3706, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1674, src_port:0, dest_node:3722, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1690, src_port:0, dest_node:3738, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1706, src_port:0, dest_node:3754, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1722, src_port:0, dest_node:3770, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1738, src_port:0, dest_node:3786, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1754, src_port:0, dest_node:3802, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1770, src_port:0, dest_node:3818, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1786, src_port:0, dest_node:3834, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1802, src_port:0, dest_node:3850, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1818, src_port:0, dest_node:3866, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1834, src_port:0, dest_node:3882, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1850, src_port:0, dest_node:3898, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1866, src_port:0, dest_node:3914, dst_port:0, priority:0, msg_len:524288
